Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,-1.5478,35.0093,0.8411,0.9697,0.9394,116.6,ESE
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,-1.5478,35.0093,0.8224,0.9697,0.9394,117.3,ESE
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,-1.5478,35.0093,0.8224,0.9848,0.9394,117.4,ESE
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,-1.5478,35.0093,0.8224,0.9848,0.9394,117.4,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,-1.5478,35.0093,0.8224,0.9848,0.9394,119.8,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,24.9112,35.0093,0.8224,0.9848,0.9394,119.8,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,24.9112,15.7833,0.8224,0.9848,0.9394,119.8,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,24.9112,15.7833,0.8131,0.9848,0.9394,120.1,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,24.9112,15.7833,0.8131,0.9848,0.9394,120.1,ESE
22/11/2025,01:33.2,bed to toilet,0,0,0,4.4523,24.9112,15.7833,0.8131,0.9848,0.9394,120.1,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,24.9112,15.7833,0.8131,0.9848,0.9394,122.6,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,-36.8568,15.7833,0.8131,0.9848,0.9394,122.6,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,-36.8568,-58.7107,0.8131,0.9848,0.9394,122.6,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,-36.8568,-58.7107,0.8318,0.9848,0.9394,121.9,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,-36.8568,-58.7107,0.8318,0.9697,0.9394,121.8,ESE
22/11/2025,01:33.3,bed to toilet,0,0,0,-37.5407,-36.8568,-58.7107,0.8318,0.9697,0.9394,121.8,ESE
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-37.5407,-36.8568,-58.7107,0.8318,0.9697,0.9394,134.8,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-36.8568,-58.7107,0.8318,0.9697,0.9394,133,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-70.1508,-58.7107,0.8318,0.9697,0.9394,133,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-70.1508,-55.3837,0.8318,0.9697,0.9394,133,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-70.1508,-55.3837,0.8785,0.9697,0.9394,131.5,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-70.1508,-55.3837,0.8785,1.0455,0.9394,131.9,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.4,bed to toilet,0.2801,0,0,-54.7827,-70.1508,-55.3837,0.8785,1.0455,0.9242,131.5,SE (ตอ.เฉียงใต้)
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,-70.1508,-55.3837,0.8785,1.0455,0.9242,120.2,ESE
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,75.9062,-55.3837,0.8785,1.0455,0.9242,120.2,ESE
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,75.9062,-57.6117,0.8785,1.0455,0.9242,120.2,ESE
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,75.9062,-57.6117,0.9065,1.0455,0.9242,119.3,ESE
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,75.9062,-57.6117,0.9065,1.0152,0.9242,119.1,ESE
22/11/2025,01:33.5,bed to toilet,0.2801,0,0,-39.2187,75.9062,-57.6117,0.9065,1.0152,0.9091,118.8,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,75.9062,-57.6117,0.9065,1.0152,0.9091,119.8,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,-17.3858,-57.6117,0.9065,1.0152,0.9091,119.8,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,-17.3858,-49.8907,0.9065,1.0152,0.9091,119.8,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,-17.3858,-49.8907,0.9159,1.0152,0.9091,119.5,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,-17.3858,-49.8907,0.9159,0.9697,0.9091,119.2,ESE
22/11/2025,01:33.6,bed to toilet,0.2801,0,0,-7.5417,-17.3858,-49.8907,0.9159,0.9697,0.9091,119.2,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,-17.3858,-49.8907,0.9159,0.9697,0.9091,118.2,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,0.9852,-49.8907,0.9159,0.9697,0.9091,118.2,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,0.9852,-22.0897,0.9159,0.9697,0.9091,118.2,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,0.9852,-22.0897,0.9159,0.9697,0.9091,118.2,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,0.9852,-22.0897,0.9159,0.9848,0.9091,118.3,ESE
22/11/2025,01:33.7,bed to toilet,0.2801,0,0,24.9903,0.9852,-22.0897,0.9159,0.9848,0.8939,118,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,0.9852,-22.0897,0.9159,0.9848,0.8939,117,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,35.0732,-22.0897,0.9159,0.9848,0.8939,117,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,35.0732,30.2783,0.9159,0.9848,0.8939,117,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,35.0732,30.2783,0.8692,0.9848,0.8939,118.5,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,35.0732,30.2783,0.8692,0.9697,0.8939,118.3,ESE
22/11/2025,01:33.8,bed to toilet,0.2801,0,0,54.5313,35.0732,30.2783,0.8692,0.9697,0.9091,118.6,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,54.5313,35.0732,30.2783,0.8692,0.9697,0.9091,113,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,35.0732,30.2783,0.8692,0.9697,0.9091,111.9,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,96.2612,30.2783,0.8692,0.9697,0.9091,111.9,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,96.2612,13.9523,0.8692,0.9697,0.9091,111.9,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,96.2612,13.9523,0.8598,0.9697,0.9091,112.3,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,96.2612,13.9523,0.8598,0.9091,0.9091,111.6,ESE
22/11/2025,01:33.9,bed to toilet,-0.2635,0,0,21.7863,96.2612,13.9523,0.8598,0.9091,0.9242,111.9,ESE
22/11/2025,01:34.0,bed to toilet,-0.2635,0,0,11.2873,96.2612,13.9523,0.8598,0.9091,0.9242,111.9,ESE
22/11/2025,01:34.0,bed to toilet,-0.2635,0,0,11.2873,-52.2988,13.9523,0.8598,0.9091,0.9242,111.9,ESE
22/11/2025,01:34.0,bed to toilet,-0.2635,0,0,11.2873,-52.2988,2.9653,0.8598,0.9091,0.9242,111.9,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,11.2873,-52.2988,2.9653,0.8411,0.9091,0.9242,112.5,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,11.2873,-52.2988,2.9653,0.8411,0.9394,0.9242,112.7,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,11.2873,-52.2988,2.9653,0.8411,0.9394,0.8939,111.9,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-52.2988,2.9653,0.8411,0.9394,0.8939,115.7,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-39.6638,2.9653,0.8411,0.9394,0.8939,115.7,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-39.6638,-15.9557,0.8411,0.9394,0.8939,115.7,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-39.6638,-15.9557,0.8598,0.9394,0.8939,115.1,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-39.6638,-15.9557,0.8598,0.9848,0.8939,115.3,ESE
22/11/2025,01:34.1,bed to toilet,-0.2635,0,0,-5.0387,-39.6638,-15.9557,0.8598,0.9848,0.8939,115.3,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-39.6638,-15.9557,0.8598,0.9848,0.8939,112.7,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-11.4658,-15.9557,0.8598,0.9848,0.8939,112.7,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-11.4658,-45.0077,0.8598,0.9848,0.8939,112.7,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-11.4658,-45.0077,0.8785,0.9848,0.8939,112.1,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-11.4658,-45.0077,0.8785,1.0152,0.8939,112.3,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-13.0347,-11.4658,-45.0077,0.8785,1.0152,0.8636,111.4,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.4658,-45.0077,0.8785,1.0152,0.8636,110.5,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.5268,-45.0077,0.8785,1.0152,0.8636,110.5,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.5268,-30.1157,0.8785,1.0152,0.8636,110.5,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.5268,-30.1157,0.8972,1.0152,0.8636,110,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.5268,-30.1157,0.8972,1.0152,0.8636,110,ESE
22/11/2025,01:34.3,bed to toilet,-0.2635,0,0,-12.9737,-11.5268,-30.1157,0.8972,1.0152,0.8636,110,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,-11.5268,-30.1157,0.8972,1.0152,0.8636,107.5,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,19.4792,-30.1157,0.8972,1.0152,0.8636,107.5,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,19.4792,-20.3807,0.8972,1.0152,0.8636,107.5,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,19.4792,-20.3807,0.9065,1.0152,0.8636,107.2,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,19.4792,-20.3807,0.9065,1.0152,0.8636,107.2,ESE
22/11/2025,01:34.4,bed to toilet,-0.2635,0,0,-6.3207,19.4792,-20.3807,0.9065,1.0152,0.8939,108,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,19.4792,-20.3807,0.9065,1.0152,0.8939,108.8,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,8.9812,-20.3807,0.9065,1.0152,0.8939,108.8,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,8.9812,-16.6877,0.9065,1.0152,0.8939,108.8,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,8.9812,-16.6877,0.9065,1.0152,0.8939,108.8,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,8.9812,-16.6877,0.9065,1.0303,0.8939,108.9,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,5.6423,8.9812,-16.6877,0.9065,1.0303,0.8788,108.4,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,24.5933,8.9812,-16.6877,0.9065,1.0303,0.8788,109.7,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,24.5933,11.1482,-16.6877,0.9065,1.0303,0.8788,109.7,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,24.5933,11.1482,15.2643,0.9065,1.0303,0.8788,109.7,ESE
22/11/2025,01:34.6,bed to toilet,-0.2635,0,0,24.5933,11.1482,15.2643,0.8879,1.0303,0.8788,110.3,ESE
22/11/2025,01:34.7,bed to toilet,-0.2635,0,0,24.5933,11.1482,15.2643,0.8879,1.0303,0.8939,110.6,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,27.8893,11.1482,15.2643,0.8879,1.0303,0.8939,110.8,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,27.8893,15.7862,15.2643,0.8879,1.0303,0.8939,110.8,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,27.8893,15.7862,22.6493,0.8879,1.0303,0.8939,110.8,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,27.8893,15.7862,22.6493,0.8785,1.0303,0.8939,111.1,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,27.8893,15.7862,22.6493,0.8785,1.0303,0.8636,110.3,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,23.8303,15.7862,22.6493,0.8785,1.0303,0.8636,111.1,ESE
22/11/2025,01:34.8,bed to toilet,-0.2635,0,0,23.8303,14.1382,22.6493,0.8785,1.0303,0.8636,111.1,ESE
22/11/2025,01:34.9,bed to toilet,-0.2635,0,0,23.8303,14.1382,27.5013,0.8785,1.0303,0.8636,111.1,ESE
22/11/2025,01:34.9,bed to toilet,-0.2635,0,0,23.8303,14.1382,27.5013,0.8505,1.0303,0.8636,112,ESE
22/11/2025,01:34.9,bed to toilet,-0.2635,0,0,23.8303,14.1382,27.5013,0.8505,0.9848,0.8636,111.9,ESE
22/11/2025,01:34.9,bed to toilet,-0.2635,0,0,23.8303,14.1382,27.5013,0.8505,0.9848,0.8636,111.9,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,23.8303,14.1382,27.5013,0.8505,0.9848,0.8636,111.3,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,14.1382,27.5013,0.8505,0.9848,0.8636,111.9,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,25.3082,27.5013,0.8505,0.9848,0.8636,111.9,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,25.3082,22.4963,0.8505,0.9848,0.8636,111.9,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,25.3082,22.4963,0.8411,0.9848,0.8636,112.2,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,25.3082,22.4963,0.8411,0.9697,0.8636,112.1,ESE
22/11/2025,01:35.0,bed to toilet,0,0,0,12.6913,25.3082,22.4963,0.8411,0.9697,0.8636,112.1,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,25.3082,22.4963,0.8411,0.9697,0.8636,115,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,66.0182,22.4963,0.8411,0.9697,0.8636,115,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,66.0182,0.9513,0.8411,0.9697,0.8636,115,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,66.0182,0.9513,0.8318,0.9697,0.8636,115.3,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,66.0182,0.9513,0.8318,0.9091,0.8636,115,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-12.3327,66.0182,0.9513,0.8318,0.9091,0.8939,115.8,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,66.0182,0.9513,0.8318,0.9091,0.8939,113.4,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,42.4592,0.9513,0.8318,0.9091,0.8939,113.4,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,42.4592,-37.5317,0.8318,0.9091,0.8939,113.4,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,42.4592,-37.5317,0.8505,0.9091,0.8939,112.7,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,42.4592,-37.5317,0.8505,0.8788,0.8939,112.5,ESE
22/11/2025,01:35.1,bed to toilet,0,0,0,-19.4437,42.4592,-37.5317,0.8505,0.8788,0.9242,113.2,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,42.4592,-37.5317,0.8505,0.8788,0.9242,123.6,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,-16.3178,-37.5317,0.8505,0.8788,0.9242,123.6,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,-16.3178,-38.2027,0.8505,0.8788,0.9242,123.6,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,-16.3178,-38.2027,0.8785,0.8788,0.9242,122.7,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,-16.3178,-38.2027,0.8785,0.9091,0.9242,122.8,ESE
22/11/2025,01:35.3,bed to toilet,0,0,0,-48.8317,-16.3178,-38.2027,0.8785,0.9091,0.9242,122.8,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,-16.3178,-38.2027,0.8785,0.9091,0.9242,115.5,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,56.0392,-38.2027,0.8785,0.9091,0.9242,115.5,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,56.0392,-60.6327,0.8785,0.9091,0.9242,115.5,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,56.0392,-60.6327,0.9159,0.9091,0.9242,114.3,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,56.0392,-60.6327,0.9159,0.8485,0.9242,114,ESE
22/11/2025,01:35.4,bed to toilet,0,0,0,-56.0947,56.0392,-60.6327,0.9159,0.8485,0.9697,115.1,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,56.0392,-60.6327,0.9159,0.8485,0.9697,120.9,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,-44.3028,-60.6327,0.9159,0.8485,0.9697,120.9,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,-44.3028,-67.7127,0.9159,0.8485,0.9697,120.9,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,-44.3028,-67.7127,0.9346,0.8485,0.9697,120.4,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,-44.3028,-67.7127,0.9346,0.8636,0.9697,120.5,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,-27.4387,-44.3028,-67.7127,0.9346,0.8636,0.9848,120.8,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-44.3028,-67.7127,0.9346,0.8636,0.9848,121.2,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-30.9358,-67.7127,0.9346,0.8636,0.9848,121.2,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-30.9358,-24.7137,0.9346,0.8636,0.9848,121.2,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-30.9358,-24.7137,0.9439,0.8636,0.9848,120.9,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-30.9358,-24.7137,0.9439,0.9091,0.9848,121.3,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,11.8673,-30.9358,-24.7137,0.9439,0.9091,0.9697,121,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-30.9358,-24.7137,0.9439,0.9091,0.9697,120.8,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-28.8308,-24.7137,0.9439,0.9091,0.9697,120.8,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-28.8308,17.0343,0.9439,0.9091,0.9697,120.8,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-28.8308,17.0343,0.9252,0.9091,0.9697,121.4,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-28.8308,17.0343,0.9252,0.9242,0.9697,121.5,ESE
22/11/2025,01:35.7,bed to toilet,0,0,0,35.2443,-28.8308,17.0343,0.9252,0.9242,0.9394,120.8,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-28.8308,17.0343,0.9252,0.9242,0.9394,121.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-34.4458,17.0343,0.9252,0.9242,0.9394,121.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-34.4458,53.7163,0.9252,0.9242,0.9394,121.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-34.4458,53.7163,0.8692,0.9242,0.9394,123,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-34.4458,53.7163,0.8692,0.9545,0.9394,123.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,60.7263,-34.4458,53.7163,0.8692,0.9545,0.9091,122.6,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-34.4458,53.7163,0.8692,0.9545,0.9091,122.6,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-33.1638,53.7163,0.8692,0.9545,0.9091,122.6,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-33.1638,43.7373,0.8692,0.9545,0.9091,122.6,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-33.1638,43.7373,0.8505,0.9545,0.9091,123.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-33.1638,43.7373,0.8505,0.9697,0.9091,123.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,55.8433,-33.1638,43.7373,0.8505,0.9697,0.9091,123.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-33.1638,43.7373,0.8505,0.9697,0.9091,118.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-17.2338,43.7373,0.8505,0.9697,0.9091,118.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-17.2338,17.3393,0.8505,0.9697,0.9091,118.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-17.2338,17.3393,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-17.2338,17.3393,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,38.4793,-17.2338,17.3393,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,14.0343,-17.2338,17.3393,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,14.0343,-20.1938,17.3393,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,14.0343,-20.1938,-37.2257,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,14.0343,-20.1938,-37.2257,0.8131,0.9697,0.9091,120.2,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,14.0343,-20.1938,-37.2257,0.8131,0.9697,0.9091,120.4,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-20.1938,-37.2257,0.8131,0.9697,0.9091,118.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-24.1608,-37.2257,0.8131,0.9697,0.9091,118.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-24.1608,-74.1217,0.8131,0.9697,0.9091,118.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-24.1608,-74.1217,0.8224,0.9697,0.9091,118,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-24.1608,-74.1217,0.8224,0.9848,0.9091,117.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-6.4127,-24.1608,-74.1217,0.8224,0.9848,0.9242,118.3,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-21.8237,-24.1608,-74.1217,0.8224,0.9848,0.9242,116.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-21.8237,-9.8488,-74.1217,0.8224,0.9848,0.9242,116.9,ESE
22/11/2025,01:37.1,bed to toilet,0,0,0,-21.8237,-9.8488,-83.2767,0.8224,0.9848,0.9242,116.9,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-21.8237,-9.8488,-83.2767,0.8411,0.9848,0.9242,116.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-21.8237,-9.8488,-83.2767,0.8411,0.9848,0.8939,115.5,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,-9.8488,-83.2767,0.8411,0.9848,0.8939,111.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,63.8822,-83.2767,0.8411,0.9848,0.8939,111.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,63.8822,-72.9007,0.8411,0.9848,0.8939,111.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,63.8822,-72.9007,0.8972,0.9848,0.8939,109.7,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,63.8822,-72.9007,0.8972,0.9394,0.8939,109.7,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-47.0927,63.8822,-72.9007,0.8972,0.9394,0.9091,110.1,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,63.8822,-72.9007,0.8972,0.9394,0.9091,104.8,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,83.7182,-72.9007,0.8972,0.9394,0.9091,104.8,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,83.7182,-59.6257,0.8972,0.9394,0.9091,104.8,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,83.7182,-59.6257,0.9159,0.9394,0.9091,104.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,83.7182,-59.6257,0.9159,0.9091,0.9091,104.3,ESE
22/11/2025,01:37.2,bed to toilet,0,0,0,-23.9297,83.7182,-59.6257,0.9159,0.9091,0.9394,105.1,ESE
22/11/2025,01:37.8,bed to toilet,0,0,0,22.0603,83.7182,-59.6257,0.9159,0.9091,0.9394,108.6,ESE
22/11/2025,01:37.8,bed to toilet,0,0,0,22.0603,-5.9418,-59.6257,0.9159,0.9091,0.9394,108.6,ESE
22/11/2025,01:37.8,bed to toilet,0,0,0,22.0603,-5.9418,17.7363,0.9159,0.9091,0.9394,108.6,ESE
22/11/2025,01:37.8,bed to toilet,0,0,0,22.0603,-5.9418,17.7363,0.8972,0.9091,0.9394,109.1,ESE
22/11/2025,01:37.8,bed to toilet,0,0,0,22.0603,-5.9418,17.7363,0.8972,0.8788,0.9394,109.1,ESE
